Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s]
17:15:00,3.007926E+03,2.875354E+03,1.092457E-01,2.518708E-01,1.311861E+03,1.185764E+03,4.764594E-02,1.038682E-01,2.963313E+03,2.551064E+03,1.076253E-01,2.234653E-01,1.310368E+03,2.686447E+03,4.759171E-02,2.353164E-01,2.190113E+03,3.200606E+03,7.954266E-02,2.803866E-01
17:30:00,3.007926E+03,2.826449E+03,1.092457E-01,2.475872E-01,1.311861E+03,1.163228E+03,4.764594E-02,1.018945E-01,2.963313E+03,2.509093E+03,1.076253E-01,2.197896E-01,1.310368E+03,2.723489E+03,4.759171E-02,2.385598E-01,2.190113E+03,3.197432E+03,7.954266E-02,2.801104E-01
17:45:00,3.007926E+03,2.766056E+03,1.092457E-01,2.422972E-01,1.311861E+03,1.139252E+03,4.764594E-02,9.979467E-02,2.963313E+03,2.462985E+03,1.076253E-01,2.157515E-01,1.310368E+03,2.733220E+03,4.759171E-02,2.394109E-01,2.190113E+03,3.191080E+03,7.954266E-02,2.795557E-01
18:00:00,3.007926E+03,2.695182E+03,1.092457E-01,2.360888E-01,1.311861E+03,1.113114E+03,4.764594E-02,9.750535E-02,2.963313E+03,2.411189E+03,1.076253E-01,2.112147E-01,1.310368E+03,2.711012E+03,4.759171E-02,2.374642E-01,2.190113E+03,3.181037E+03,7.954266E-02,2.786770E-01
18:15:00,3.007926E+03,2.485832E+03,1.092457E-01,2.177502E-01,1.311861E+03,1.026650E+03,4.764594E-02,8.993146E-02,2.963313E+03,2.223047E+03,1.076253E-01,1.947340E-01,1.310368E+03,2.590261E+03,4.759171E-02,2.268860E-01,2.190113E+03,2.933771E+03,7.954266E-02,2.570154E-01
18:30:00,3.007926E+03,2.252720E+03,1.092457E-01,1.973271E-01,1.311861E+03,9.299002E+02,4.764594E-02,8.145515E-02,2.963313E+03,2.011642E+03,1.076253E-01,1.762123E-01,1.310368E+03,2.415204E+03,4.759171E-02,2.115499E-01,2.190113E+03,2.660426E+03,7.954266E-02,2.330625E-01
18:45:00,3.007926E+03,2.001107E+03,1.092457E-01,1.752824E-01,1.311861E+03,8.252693E+02,4.764594E-02,7.228795E-02,2.963313E+03,1.782461E+03,1.076253E-01,1.561324E-01,1.310368E+03,2.176130E+03,4.759171E-02,1.906049E-01,2.190113E+03,2.371031E+03,7.954266E-02,2.077021E-01
19:00:00,3.007926E+03,1.735185E+03,1.092457E-01,1.519834E-01,1.311861E+03,7.147638E+02,4.764594E-02,6.260582E-02,2.963313E+03,1.539912E+03,1.076253E-01,1.348808E-01,1.310368E+03,1.872428E+03,4.759171E-02,1.639982E-01,2.190113E+03,2.068346E+03,7.954266E-02,1.811767E-01
19:15:00,3.007926E+03,1.529019E+03,1.092457E-01,1.339197E-01,1.311861E+03,6.306070E+02,4.764594E-02,5.523209E-02,2.963313E+03,1.357548E+03,1.076253E-01,1.189021E-01,1.310368E+03,1.569094E+03,4.759171E-02,1.374247E-01,2.190113E+03,1.871056E+03,7.954266E-02,1.638864E-01
19:30:00,3.007926E+03,1.334804E+03,1.092457E-01,1.169043E-01,1.311861E+03,5.516482E+02,4.764594E-02,4.831437E-02,2.963313E+03,1.186436E+03,1.076253E-01,1.039107E-01,1.310368E+03,1.277313E+03,4.759171E-02,1.118642E-01,2.190113E+03,1.677044E+03,7.954266E-02,1.468864E-01
19:45:00,3.007926E+03,1.156015E+03,1.092457E-01,1.012408E-01,1.311861E+03,4.786456E+02,4.764594E-02,4.191869E-02,2.963313E+03,1.028239E+03,1.076253E-01,9.005110E-02,1.310368E+03,1.026646E+03,4.759171E-02,8.990709E-02,2.190113E+03,1.483763E+03,7.954266E-02,1.299506E-01
20:00:00,3.007926E+03,9.934056E+02,1.092457E-01,8.699572E-02,1.311861E+03,4.116366E+02,4.764594E-02,3.604843E-02,2.963313E+03,8.831251E+02,1.076253E-01,7.733846E-02,1.310368E+03,8.340382E+02,4.759171E-02,7.303693E-02,2.190113E+03,1.292254E+03,7.954266E-02,1.131709E-01
20:15:00,3.007926E+03,9.073395E+02,1.092457E-01,7.945520E-02,1.311861E+03,3.782665E+02,4.764594E-02,3.312464E-02,2.963313E+03,8.121125E+02,1.076253E-01,7.111643E-02,1.310368E+03,7.122239E+02,4.759171E-02,6.236770E-02,2.190113E+03,1.221010E+03,7.954266E-02,1.069255E-01
20:30:00,3.007926E+03,8.360643E+02,1.092457E-01,7.321214E-02,1.311861E+03,3.510299E+02,4.764594E-02,3.073892E-02,2.963313E+03,7.545228E+02,1.076253E-01,6.607197E-02,1.310368E+03,6.167273E+02,4.759171E-02,5.400433E-02,2.190113E+03,1.162673E+03,7.954266E-02,1.018146E-01
20:45:00,3.007926E+03,7.752632E+02,1.092457E-01,6.788744E-02,1.311861E+03,3.277003E+02,4.764594E-02,2.869579E-02,2.963313E+03,7.053685E+02,1.076253E-01,6.176721E-02,1.310368E+03,5.391667E+02,4.759171E-02,4.721240E-02,2.190113E+03,1.111730E+03,7.954266E-02,9.735272E-02
21:00:00,3.007926E+03,7.231346E+02,1.092457E-01,6.332249E-02,1.311861E+03,3.073605E+02,4.764594E-02,2.691460E-02,2.963313E+03,6.626402E+02,1.076253E-01,5.802540E-02,1.310368E+03,4.755373E+02,4.759171E-02,4.164059E-02,2.190113E+03,1.066272E+03,7.954266E-02,9.337157E-02
21:15:00,3.007926E+03,5.967766E+02,1.092457E-01,5.225754E-02,1.311861E+03,2.541101E+02,4.764594E-02,2.225152E-02,2.963313E+03,5.442828E+02,1.076253E-01,4.766101E-02,1.310368E+03,3.867862E+02,4.759171E-02,3.386899E-02,2.190113E+03,8.758775E+02,7.954266E-02,7.669861E-02
21:30:00,3.007926E+03,4.667111E+02,1.092457E-01,4.086791E-02,1.311861E+03,1.983188E+02,4.764594E-02,1.736596E-02,2.963313E+03,4.202140E+02,1.076253E-01,3.679645E-02,1.310368E+03,3.025424E+02,4.759171E-02,2.649205E-02,2.190113E+03,6.758223E+02,7.954266E-02,5.917966E-02
21:45:00,3.007926E+03,3.357934E+02,1.092457E-01,2.940371E-02,1.311861E+03,1.415629E+02,4.764594E-02,1.239594E-02,2.963313E+03,2.941323E+02,1.076253E-01,2.575570E-02,1.310368E+03,2.231070E+02,4.759171E-02,1.953618E-02,2.190113E+03,4.721955E+02,7.954266E-02,4.134814E-02
22:00:00,3.007926E+03,2.046857E+02,1.092457E-01,1.792292E-02,1.311861E+03,8.429355E+01,4.764594E-02,7.381004E-03,2.963313E+03,1.670541E+02,1.076253E-01,1.462776E-02,1.310368E+03,1.484940E+02,4.759171E-02,1.300259E-02,2.190113E+03,2.665050E+02,7.954266E-02,2.333603E-02
22:15:00,3.007926E+03,1.549406E+02,1.092457E-01,1.356693E-02,1.311861E+03,6.199168E+01,4.764594E-02,5.428120E-03,2.963313E+03,1.201725E+02,1.076253E-01,1.052254E-02,1.310368E+03,1.136211E+02,4.759171E-02,9.948934E-03,2.190113E+03,2.082624E+02,7.954266E-02,1.823588E-02
22:30:00,3.007926E+03,1.150520E+02,1.092457E-01,1.007417E-02,1.311861E+03,4.395252E+01,4.764594E-02,3.848559E-03,2.963313E+03,8.255450E+01,1.076253E-01,7.228603E-03,1.310368E+03,8.609176E+01,4.759171E-02,7.538386E-03,2.190113E+03,1.628203E+02,7.954266E-02,1.425685E-02
22:45:00,3.007926E+03,8.112759E+01,1.092457E-01,7.103670E-03,1.311861E+03,2.866603E+01,4.764594E-02,2.510040E-03,2.963313E+03,5.068392E+01,1.076253E-01,4.437952E-03,1.310368E+03,6.339104E+01,4.759171E-02,5.550653E-03,2.190113E+03,1.241271E+02,7.954266E-02,1.086878E-02
23:00:00,3.007926E+03,5.179234E+01,1.092457E-01,4.535020E-03,1.311861E+03,1.601495E+01,4.764594E-02,1.402291E-03,2.963313E+03,2.659244E+01,1.076253E-01,2.328467E-03,1.310368E+03,4.375229E+01,4.759171E-02,3.831039E-03,2.190113E+03,9.072331E+01,7.954266E-02,7.943887E-03
23:15:00,3.007926E+03,2.820283E+01,1.092457E-01,2.469486E-03,1.311861E+03,7.388028E+00,4.764594E-02,6.469062E-04,2.963313E+03,1.087108E+01,1.076253E-01,9.518852E-04,1.310368E+03,2.691784E+01,4.759171E-02,2.356981E-03,2.190113E+03,6.152009E+01,7.954266E-02,5.386804E-03
23:30:00,3.007926E+03,1.230753E+01,1.092457E-01,1.077662E-03,1.311861E+03,2.200378E+00,4.764594E-02,1.926672E-04,2.963313E+03,2.314502E+00,1.076253E-01,2.026595E-04,1.310368E+03,1.407710E+01,4.759171E-02,1.232614E-03,2.190113E+03,3.589391E+01,7.954266E-02,3.142920E-03
23:45:00,3.007926E+03,3.170239E+00,1.092457E-01,2.775886E-04,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,5.699155E+00,4.759171E-02,4.990248E-04,2.190113E+03,1.753742E+01,7.954266E-02,1.535595E-03
24:00:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,1.186319E+00,4.759171E-02,1.038749E-04,2.190113E+03,5.989468E+00,7.954266E-02,5.244422E-04
Peak,3.007926E+03,3.089119E+03,1.092457E-01,2.706008E-01,1.311861E+03,2.435736E+03,4.764594E-02,2.133322E-01,2.963313E+03,2.932794E+03,1.076253E-01,2.568956E-01,1.310368E+03,2.733220E+03,4.759171E-02,2.394109E-01,2.190113E+03,3.491673E+03,7.954266E-02,3.058758E-01

Peak Vol Flow (m3/s),,,1.131984E-01,2.803917E-01,,,4.936986E-02,2.210510E-01,,,1.115194E-01,2.661906E-01,,,4.931367E-02,2.480732E-01,,,8.242066E-02,3.169429E-01
